carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
44722,mercedes,glcclass,2018.0,automatic,9500.0,diesel,150.0,56.5,2.1,3.0,0,7.0,1187.5,0,1,0-10k,71.42857142857143
35963,mercedes,clclass,2017.0,automatic,50369.0,diesel,20.0,65.7,2.1,4.0,1,8.0,5596.555555555556,0,1,50k-100k,9.523809523809524
50618,skoda,citigo,2017.0,manual,7489.0,petrol,150.0,64.2,1.0,4.0,1,8.0,832.1111111111111,0,0,0-10k,150.0
69344,vw,touareg,2019.0,automatic,7000.0,diesel,145.0,34.0,3.0,3.0,1,6.0,1000.0,0,0,0-10k,48.333333333333336
26815,ford,focus,2019.0,manual,10812.0,diesel,146.4160821132425,64.77354016351023,1.5,2.0,1,6.0,1544.5714285714287,0,0,10k-50k,97.61072140882834
3618,audi,a1,2020.0,semiauto,5000.0,petrol,145.0,44.1,1.5,2.0,1,5.0,833.3333333333334,0,1,0-10k,96.66666666666667
16234,ford,focus,2014.0,manual,60852.0,petrol,30.0,56.5,1.0,3.0,1,11.0,5071.0,0,0,50k-100k,30.0
68932,vw,tiguan,2019.0,manual,10.0,petrol,150.0,40.9,1.5,2.0,1,6.0,1.4285714285714286,0,0,0-10k,100.0
27659,ford,focus,2016.0,manual,32041.0,diesel,0.0,74.3,1.5,4.0,1,9.0,3204.1,0,0,10k-50k,0.0
18860,ford,fiesta,2016.0,manual,29500.0,petrol,0.0,65.7,1.0,1.0,1,9.0,2950.0,0,0,10k-50k,0.0
12523,bmw,series4,2017.0,semiauto,16359.0,petrol,145.0,46.3,2.0,4.0,1,8.0,1817.6666666666667,0,1,10k-50k,72.5
3528,audi,a1,2015.0,manual,20518.0,diesel,0.0,80.7,1.6,4.0,1,10.0,1865.2727272727273,0,1,10k-50k,0.0
50503,skoda,superb,2019.0,semiauto,4800.0,petrol,145.0,33.2,2.0,2.0,1,6.0,685.7142857142857,0,0,0-10k,72.5
26508,ford,focus,2017.0,manual,14173.0,diesel,145.0,64.2,1.5,4.0,1,8.0,1574.7777777777778,0,0,10k-50k,96.66666666666667
58548,opel,combolife,2018.0,manual,14584.9598026782,diesel,145.0,53.3,1.5,1.0,1,7.0,1823.119975334775,0,0,10k-50k,96.66666666666667
16414,ford,focus,2018.0,manual,17227.0,petrol,145.0,41.5,2.0,2.0,1,7.0,2153.375,0,0,10k-50k,72.5
65829,vw,tiguan,2019.0,semiauto,50.0,diesel,145.0,39.8,2.0,3.0,1,6.0,7.142857142857143,0,0,0-10k,72.5
70495,vw,golfsv,2014.0,manual,63254.0,diesel,20.0,67.3,2.0,4.0,1,11.0,5271.166666666667,0,0,50k-100k,10.0
75924,vw,golfsv,2019.0,semiauto,4471.0,diesel,150.0,52.3,2.0,2.0,1,6.0,638.7142857142857,0,0,0-10k,75.0
6104,audi,a1,2017.0,manual,27411.0,diesel,145.0,76.3,1.6,2.0,1,8.0,3045.6666666666665,0,1,10k-50k,90.625
61598,opel,insignia,2018.0,manual,31680.0,petrol,145.0,47.1,1.5,2.0,1,7.0,3960.0,0,0,10k-50k,96.66666666666667
68163,vw,polo,2018.0,manual,6020.0,petrol,145.0,60.1,1.2,2.0,1,7.0,752.5,0,0,0-10k,120.83333333333334
49230,skoda,superb,2019.0,manual,6207.536412934028,petrol,145.0,40.9,1.5,2.0,1,6.0,886.7909161334326,0,0,0-10k,96.66666666666667
61702,opel,zafira,2016.0,automatic,6000.0,petrol,240.0,39.2,1.4,1.0,1,9.0,600.0,0,0,0-10k,171.42857142857144
63294,opel,astra,2016.0,manual,23788.0,diesel,0.0,76.3,1.6,3.0,1,9.0,2378.8,0,0,10k-50k,0.0
18862,ford,ecosport,2018.0,manual,16156.0,petrol,145.0,54.3,1.0,3.0,0,7.0,2019.5,0,0,10k-50k,145.0
38950,mercedes,clclass,2019.0,automatic,10405.0,petrol,150.0,47.1,1.5,2.0,1,6.0,1486.4285714285713,0,1,10k-50k,100.0
62225,opel,astra,2017.0,manual,41845.0,diesel,0.0,80.7,1.607360297336908,1.0,1,8.0,4649.444444444444,0,0,10k-50k,0.0
64226,opel,meriva,2016.0,manual,26641.0,petrol,145.0,47.1,1.4,3.0,1,9.0,2664.1,0,0,10k-50k,103.57142857142858
59507,opel,adam,2017.0,manual,5089.0,petrol,145.0,53.3,1.2,1.0,1,8.0,565.4444444444445,0,0,0-10k,120.83333333333334
30557,ford,focus,2017.0,manual,25331.0,petrol,102.348916287939,60.1,1.0,3.0,1,8.0,2814.5555555555557,0,0,10k-50k,102.348916287939
70602,vw,golfsv,2017.0,manual,39127.0,diesel,145.0,60.1,2.0,1.0,1,8.0,4347.444444444444,0,0,10k-50k,72.5
9429,bmw,series3,2019.0,automatic,1000.0,diesel,145.0,50.4,2.0,3.0,1,6.0,142.85714285714286,0,1,0-10k,72.5
67621,vw,golfsv,2017.0,manual,37958.0,petrol,20.0,60.1,1.4,3.0,1,8.0,4217.555555555556,0,0,10k-50k,14.285714285714286
912,audi,rav4,2014.0,automatic,45411.0,diesel,125.0,58.9,2.0,2.0,1,11.0,3784.25,0,1,10k-50k,62.5
44708,mercedes,gleclass,2016.2779820437838,semiauto,16257.0,diesel,20.0,72.4,2.0,4.0,0,8.722017956216177,1672.1837043723426,0,1,10k-50k,10.0
74504,vw,golfsv,2019.0,semiauto,80.0,petrol,145.0,36.2,2.0,3.0,1,6.0,11.428571428571429,0,0,0-10k,72.5
6858,audi,a3,2017.0,manual,38555.0,diesel,20.0,70.6,1.6,2.0,1,8.0,4283.888888888889,0,1,10k-50k,12.5
64439,opel,crosslandx,2019.0,manual,11578.0,petrol,145.0,44.8,1.2,1.0,1,6.0,1654.0,0,0,10k-50k,120.83333333333334
43744,mercedes,glcclass,2020.0,semiauto,4999.0,diesel,145.0,40.9,2.0,1.0,1,5.0,833.1666666666666,0,1,0-10k,72.5
14237,bmw,ix35,2019.0,automatic,5000.0,diesel,145.0,54.3,2.0,4.0,1,6.0,714.2857142857143,0,1,0-10k,72.5
29376,ford,fiesta,2016.0,manual,54184.0,diesel,0.0,80.7,1.5,2.0,1,9.0,5418.4,0,0,50k-100k,0.0
2683,audi,q2,2017.0,semiauto,25915.0,diesel,145.0,65.7,1.6,3.0,1,8.0,2879.4444444444443,0,1,10k-50k,90.625
37054,mercedes,gleclass,2017.0,semiauto,17751.0,diesel,150.0,52.3,3.0,3.0,1,8.0,1972.3333333333333,0,1,10k-50k,50.0
45784,mercedes,glaclass,2017.0,automatic,30112.0,petrol,145.0,43.5,2.0,3.0,1,8.0,3345.777777777778,0,1,10k-50k,72.5
