carID,Brand,model,year,transmission,mileage,fuelType,tax,mpg,engineSize,previousOwners,has_reportedDamage,car_age,mileage_per_year,is_eco,is_luxury,mileage_bin,tax_to_engine_ratio
44722,Mercedes,GLC Class,2018.0,Automatic,9500.0,Diesel,150.0,56.5,2.1,2.0,0,7.0,1187.5,0,1,0-10k,71.42857142857143
35963,Mercedes,C Class,2017.0,Automatic,50369.0,Diesel,20.0,65.7,2.1,4.0,1,8.0,5596.555555555556,0,1,50k-100k,9.523809523809524
50618,Skoda,Citigo,2017.0,Manual,7489.0,Petrol,150.0,64.2,1.0,4.0,1,8.0,832.1111111111111,0,0,0-10k,150.0
69344,VW,Touareg,2019.0,Automatic,7000.0,Diesel,145.0,34.0,3.0,3.0,1,6.0,1000.0,0,0,0-10k,48.333333333333336
26815,Ford,Focus,2019.0,Manual,10812.0,Diesel,145.37449056680882,74.91245765656956,1.5,2.0,1,6.0,1544.5714285714287,0,0,10k-50k,96.91632704453922
3618,Audi,A1,2020.0,Semi-Auto,5000.0,Petrol,145.0,44.1,1.5,2.0,1,5.0,833.3333333333334,0,1,0-10k,96.66666666666667
16234,Ford,Focus,2014.0,Manual,60852.0,Petrol,30.0,56.5,1.0,3.0,1,11.0,5071.0,0,0,50k-100k,30.0
68932,VW,Tiguan,2019.0,Manual,10.0,Petrol,150.0,40.9,1.5,2.0,1,6.0,1.4285714285714286,0,0,0-10k,100.0
27659,Ford,Focus,2016.0,Manual,32041.0,Diesel,0.0,74.3,1.5,4.0,1,9.0,3204.1,0,0,10k-50k,0.0
18860,Ford,Fiesta,2016.0,Manual,29500.0,Petrol,0.0,65.7,1.0,1.0,1,9.0,2950.0,0,0,10k-50k,0.0
12523,BMW,4 Series,2017.0,Automatic,16359.0,Petrol,145.0,46.3,2.0,4.0,1,8.0,1817.6666666666667,0,1,10k-50k,72.5
3528,Audi,A1,2015.0,Manual,20518.0,Diesel,0.0,80.7,1.6,4.0,1,10.0,1865.2727272727273,0,1,10k-50k,0.0
50503,Skoda,Superb,2019.0,Semi-Auto,4800.0,Petrol,145.0,33.2,2.0,2.0,1,6.0,685.7142857142857,0,0,0-10k,72.5
26508,Ford,1 Series,2017.0,Manual,14173.0,Diesel,145.0,64.2,1.5,4.0,1,8.0,1574.7777777777778,0,0,10k-50k,96.66666666666667
58548,Opel,Combo Life,2018.0,Manual,15688.617955990872,Diesel,145.0,53.3,1.5,1.0,1,7.0,1961.077244498859,0,0,10k-50k,96.66666666666667
16414,Ford,Focus,2018.0,Manual,17227.0,Petrol,145.0,41.5,2.0,2.0,1,7.0,2153.375,0,0,10k-50k,72.5
65829,VW,Tiguan,2019.0,Semi-Auto,50.0,Diesel,145.0,39.8,2.0,3.0,1,6.0,7.142857142857143,0,0,0-10k,72.5
70495,VW,Golf,2014.0,Manual,63254.0,Diesel,20.0,67.3,2.0,4.0,1,11.0,5271.166666666667,0,0,50k-100k,10.0
75924,VW,Golf,2019.0,Semi-Auto,4471.0,Diesel,150.0,52.3,2.0,2.0,1,6.0,638.7142857142857,0,0,0-10k,75.0
6104,Audi,A1,2017.0,Manual,27411.0,Diesel,145.0,76.3,1.6,3.0,1,8.0,3045.6666666666665,0,1,10k-50k,90.625
61598,Opel,Insignia,2018.0,Manual,31680.0,Petrol,145.0,47.1,1.5,3.0,1,7.0,3960.0,0,0,10k-50k,96.66666666666667
68163,VW,Polo,2018.0,Manual,6020.0,Petrol,145.0,60.1,1.2,2.0,1,7.0,752.5,0,0,0-10k,120.83333333333334
49230,Skoda,Superb,2019.0,Manual,6505.8973707283085,Petrol,145.0,40.9,1.5,2.0,1,6.0,929.413910104044,0,0,0-10k,96.66666666666667
61702,Opel,Zafira,2016.0,Automatic,6000.0,Petrol,240.0,39.2,1.4,1.0,1,9.0,600.0,0,0,0-10k,171.42857142857144
63294,Opel,Astra,2016.0,Manual,23788.0,Diesel,0.0,76.3,1.6,3.0,1,9.0,2378.8,0,0,10k-50k,0.0
18862,Ford,EcoSport,2018.0,Manual,16156.0,Petrol,145.0,54.3,1.0,3.0,0,7.0,2019.5,0,0,10k-50k,145.0
38950,Mercedes,C Class,2019.0,Automatic,10405.0,Petrol,150.0,47.1,1.5,2.0,1,6.0,1486.4285714285713,0,1,10k-50k,100.0
62225,Opel,Astra,2017.0,Manual,41845.0,Diesel,0.0,83.1,1.6023426258729976,1.0,1,8.0,4649.444444444444,0,0,10k-50k,0.0
64226,Opel,Meriva,2016.0,Manual,26641.0,Petrol,145.0,47.1,1.4,3.0,1,9.0,2664.1,0,0,10k-50k,103.57142857142858
59507,Opel,Adam,2017.0,Manual,5089.0,Petrol,145.0,53.3,1.2,1.0,1,8.0,565.4444444444445,0,0,0-10k,120.83333333333334
30557,Ford,Focus,2017.0,Manual,25331.0,Petrol,98.94795247787538,60.1,1.0,3.0,1,8.0,2814.5555555555557,0,0,10k-50k,98.94795247787538
70602,VW,Golf,2017.0,Manual,39127.0,Diesel,145.0,60.1,2.0,1.0,1,8.0,4347.444444444444,0,0,10k-50k,72.5
